,question,qn_type,video_id,a0,a1,a2,a3,a4,answer,reason
11398,What is [person_3] going to do?,predictive,ZYtUNV9J5Tg_000126_000136,[person_3] is going to open the present that [person_3] received.,[person_3] is going to taste wine.,Maybe [person_3] is going to change dress.,[person_3] is going to mimic [person_4].,[person_3] is going to throw the grass.,3,1
11399,What would happen if [person_3]'s mother were there?,counterfactual,ZYtUNV9J5Tg_000126_000136,People on the street would figure out that the [person_3] is not a statue.,[person_3] would cry.,The [person_3] may not touch his co - worker.,[person_3] will bump into [person_3].,[person_3] will stop playing the flute.,1,4
11400,What is about the fire?,descriptive,uEy4c-wrLy8_000006_000016,It is orange.,The fire is burning fiercely.,"Yes , [person_1] is.",The [person_1] is blue and yellow.,[person_3] won.,1,
11401,Why does [person_1] roast marshmallows?,explanatory,uEy4c-wrLy8_000006_000016,To give [person_1] a massaging neck.,Because the man wants to protect [person_1].,Maybe [person_1] is learning about the harmonica.,[person_1] is holding the newspaper to read.,[person_1] wants to eat some food.,4,
11402,What is [person_2] going to do after sitting down？,predictive,uEy4c-wrLy8_000006_000016,[person_2] and [person_2] are going to continue dancing reggaeton.,[person_2] and [person_2] are going to kiss each other on the lips.,[person_2] will give up the climbing.,[person_2] will greet with others.,[person_2] will also roast the marshmallow.,4,0
11403,What if [person_3] stops the roasting?,counterfactual,uEy4c-wrLy8_000006_000016,[person_1] might come and help [person_1].,Round dumbbells can injure [person_1].,[person_1] will be painful and go to the hospital.,His shoes may get wet.,[person_1] would ask [person_3] why.,4,1
11404,Where is the lamp?,descriptive,-xNXZpJZ7b4_000120_000130,The lamp is in the right corner of the room.,Capture.,The car sprayed on fire is white.,Some pictures with handsome guys on it.,It's a picture.,0,
11405,Why is the lock open?,explanatory,-xNXZpJZ7b4_000120_000130,Because [person_1] poured hot water into the pot.,Because they want to watch the show.,To show that the ice cream is delicious.,Because they need to ride across the river.,Because [person_1] opened it with an iron rod.,4,
11406,What will [person_1] continue to do?,predictive,-xNXZpJZ7b4_000120_000130,[person_1] will turn off the camera,[person_1] will go to play.,The [person_1] is going to stand up . ,The man may keep throwing the snow towards the [person_1].,[person_1] will crawl away.,0,0
11407,What if the lock didn't open on its own?,counterfactual,-xNXZpJZ7b4_000120_000130,[person_1] would feel disappointed.,The [person_1] would be waken up.,Maybe [person_1] would keep twisting the iron.,The vase on the table might fall from the table.,The three dancers would be surprised first and dance with that dancer.,2,2
11408,What is the [person_1] wearing?,descriptive,KNT_2CwIa3c_000026_000036,The [person_1] is wearing a hair hand.,The [person_1] is wearing a skirt.,The [person_1] is trying to milk a cow.,The [person_1] is wearing the black sunglasses.,The [person_1] is wearing a shirt and a necklace.,1,
11409,Why did the [person_1] bow?,explanatory,KNT_2CwIa3c_000026_000036,They have to measure [person_2]'s grades.,The [person_1] bowed to express the respect to the [person_2].,By leaning on the wall.,By pulling the rope of the machine.,With the help of the yoga mat on the ground.,1,
11410,What is the [person_1] going to do?,predictive,KNT_2CwIa3c_000026_000036,The [person_1] is going to keep the countenance of the [person_1].,The [person_1] may take the [person_1] to somewhere.,The [person_1] may continue to throw snowballs towards the [person_1].,The [person_1] may peel all the skin off the potatoes soon.,The [person_1] may take the cloth to wipe the foot of the [person_1].,0,0
11411,What would happen if the fake hair of the [person_1] dropped?,counterfactual,KNT_2CwIa3c_000026_000036,The tourists would know that the [person_1] is not a girl.,The [person_1] would get hurt.,The [person_1] would not know how to wash his hair.,The [person_1] might fall to the route.,[person_1] will pull the curtain down.,0,2
11412,Where is the [bottle_1]?,descriptive,jhBPHCPRPOo_000001_000011,The [sink_1] is on the stands.,[bottle_1] is on the table infront of [bottle_1].,The [bottle_1] is on the [sink_1] which is a bathtub.,The [bottle_1] is behind [sink_1].,The [bottle_1] is on the hand of [bottle_1].,2,
11413,Why does the [person_2] hold the cup?,explanatory,jhBPHCPRPOo_000001_000011,Because the [person_1] is doing an experiment.,Because the [person_1] is reading the [person_1].,Because [person_1] wants to push [person_2] on the right direction.,The [person_2] holds the cup to pure the water on the [person_1]'s head.,The [person_1] holds a towel to help him do some exercises.,3,
11414,What will the [person_1] do?,predictive,jhBPHCPRPOo_000001_000011,The [person_1] will call his dog back.,[person_1] will spread the red carpet on the floor.,The [person_1] will teach the [person_2] how to wash the clothes.,The [person_1] will rinse all his clothes.,The [person_1] will tell the [person_2] to stop pouring water on the [person_1]'s head.,4,2
11415,What will happen if the [person_1] has a cup too?,counterfactual,jhBPHCPRPOo_000001_000011,The fingers of [person_1] will hurt.,[person_1] will not repair the tire.,The [person_1] will go home.,The [person_1] will take the cup and pour water on the [person_2]'s head.,[person_1] would not be hit.,3,4
11416,What is the telephone number of the spay service.,descriptive,lUpC_HvAg00_000034_000044,Perform for children.,The telephone number is 80088181.,They are throwing frisbees into the car.,They are celebrating.,"No , [tv_1] isn't.",1,
11417,Why does [person_1] use a long - needle faucet to spray?,explanatory,lUpC_HvAg00_000034_000044,[person_1] is wearing rubber gloves to wash dishes.,To cut the pumpkin.,Because it is long enough so that it can cover more.,Because [person_1] is working out for strength training.,[person_1] wants to turn on the copy machine.,2,
11418,What will [tv_1] do next?,predictive,lUpC_HvAg00_000034_000044,She is going to spit the water again.,[tv_1] will try to hide her sad feeling.,[tv_1] will continue play the advertising news.,The girl in red dress is going to keep moving the sewing machine.,They may be father and son.,2,0
11419,What will happen on the off chance that the roof is too high to even consider coming to?,counterfactual,lUpC_HvAg00_000034_000044,[person_1] would not leave the playground.,[person_1] and [person_1] might stop the drill.,[person_1] could not play precisely.,[person_1] would probably stop doing tai chi.,Maybe [person_1] needs to utilize the longer faucet.,4,3
11420,Where is [person_1]?,descriptive,kFw0YnxLSF0_000000_000010,[person_1] is on a show.,[person_1] is in a laundry room.,[person_1] is in the street.,[person_1] is in a big room.,[person_1] is in the dance studio.,3,
11421,Why is [person_1] pirouetting?,explanatory,kFw0YnxLSF0_000000_000010,[person_1] is doing it for fun.,[person_1] wants to talk to [person_1].,[person_1] wants to accompany [person_1] to take care of [person_1].,[person_1] is holding the hoop for [person_1].,The [person_1] is clearing the snow on the court.,0,
11422,What will [person_1] do next?,predictive,kFw0YnxLSF0_000000_000010,[person_1] will put in contact lenses.,[person_1] will push a wheelchair to help [person_1] enter the house to shelter from the rain.,[person_1] will be keep playing the harmonica.,[person_1] will fix the gongs.,[person_1] is likely to move his body for the next action.,4,0
11423,What will happen if [person_1] falls?,counterfactual,kFw0YnxLSF0_000000_000010,Maybe [person_1] will hurt.,[person_1] will break [person_1]'s leg.,[person_1] will help [person_1] stand up.,[person_1] will get wet.,Maybe [person_1] will continue to get up to practice.,0,2
11424,What is the color of [bottle_1]?,descriptive,QC-uM1KihVk_000019_000029,It is red.,The [bottle_1] is charming.,Black,It is green.,Jar don.,3,
11425,Why is [person_1] inside the room?,explanatory,QC-uM1KihVk_000019_000029,[person_1] is explaining something.,[person_1] wants to clean any dirt underneath the chair.,[person_1] is trying to hoop.,[person_1] stays at home alone.,[person_1] is running.,2,
11426,What is [person_1] going to do?,predictive,QC-uM1KihVk_000019_000029,[person_1] may clean the bathroom.,[person_1] will put his foot into his mouth.,[person_1] may keep trying to hoop better.,[person_1] is going to put the donut in his mouth.,[person_1] is going to give playing accordion a shot.,2,4
11427,What will happen if the power is out?,counterfactual,QC-uM1KihVk_000019_000029,[person_1] will stop hula hooping.,The [person_1] will be off.,[person_1] won't be able to continue reading.,[person_1] will stop trying clothes.,The room will be dark.,0,0
11428,What is on the [bench_1] ?,descriptive,p6nmAqcf9O0_000294_000304,[bench_1] rides a motorcycle.,Minions.,[bench_1] is outside the fence.,[backpack_1],Father.,3,
11429,Why did [person_2] close her eyes?,explanatory,p6nmAqcf9O0_000294_000304,This looks pretty cool.,For sun protection.,[person_2] is perceiving something.,[person_2] sprained her leg right now.,[person_2] has a hot air balloon.,2,
11430,What is [person_2] going to do?,predictive,p6nmAqcf9O0_000294_000304,[person_2] will grab the knife.,[person_2] is going to chew gum.,[person_2] will continue to eat noodles.,[person_2] is going to dance again.,[person_2] is going to have fun with the gift.,1,0
11431,What will [person_2] do after chewing gum?,counterfactual,p6nmAqcf9O0_000294_000304,[person_2] might continue brushing his teeth.,[person_2]'s face may turn dark.,Wrap it in paper.,[person_2] will have a strong body.,[person_2] would be dazzled by the sunlight,2,4
11432,what color guitar does [person_1] have?,descriptive,4SSe2EIXpZA_000000_000010,[person_1] hair looks a bit curly.,[person_1] is standing in the room.,[person_1] was standing face to face against the wall.,[person_1] has a black guitar.,[person_1] is standing on a garden.,-1,
11433,why is [person_1] playing music in front of a camera?,explanatory,4SSe2EIXpZA_000000_000010,[person_1] is playing cymbals in the room.,[person_1] is sitting in front of the table to tap the pen easier on the table.,[person_1] is playing music in front of a camera because he is trying to record his musical talent.,"They are making an "" X "" sign by the ropes.",[person_1] is standing up to play his guitar in front of the camera.,-1,
11434,What will happen with [person_1] next?,predictive,4SSe2EIXpZA_000000_000010,[person_1] will finish showing off his musical talent by playing the entire song and then finish.,[person_1] will go on performing the sad song.,[person_1] continues to play alone in front of the garage.,[person_1] will continue playing his song for the camera until he finishes it.,[person_1] will continue playing the clarinet.,-1,-1
11435,What would happen if the chair [person_1] is sitting on broke while he's playing?,counterfactual,4SSe2EIXpZA_000000_000010,"the adults sitting around the table would yell at [person_1] , and he would stop helping his family shred lettuce.",[person_1] would fall back onto the floor with his guitar in his hand.,The fiber will tumble down the table.,[person_1] would be tired.,[person_1] would be able to open faster.,-1,-1
11436,What gender is [person_1]?,descriptive,yRxcFjpzP_U_000055_000065,[person_1] is on the football field.,[person_1] is on the screen on the table.,[person_1] is a woman.,The [person_1] is next to the printer.,The [person_1] is placed on the ground and laid against the fence.,2,
