,question,qn_type,video_id,a0,a1,a2,a3,a4,answer,reason
9390,What is [person_1] going to do?,predictive,WAFTbH6rS2g_000030_000040,[person_1] is going to move the camera towards the towel.,[person_1] will check the result.,[person_1] is going to eat spaghetti.,[person_1] is going to stack these cups.,[person_1] will stop skiing.,0,3
9391,What would [person_1] do if the napkin weren't folded?,counterfactual,WAFTbH6rS2g_000030_000040,No one else would play the harp.,They will pass the microphone one by one.,[person_1] will keep observing.,[person_1] would step on it suddenly.,[person_1] would fold the napkin.,4,4
9392,How is the room?,descriptive,-l8VHbAWlYE_000090_000100,It is small.,It is narrow and dark.,It is bright.,It is large.,It is very neat . ,2,
9393,Why is [person_1] looking at [tv_1]?,explanatory,-l8VHbAWlYE_000090_000100,[person_1] is trying to push the [person_1] with his legs.,[person_1] is looking at [tv_1] to learn how to dance.,[person_1] is tricking [tv_1] with his food to make [tv_1] stick its tongue out and catch it.,Because they ate a lot of bubble gum.,The sofa is soft and comfortable to sit on.,1,
9394,What will [person_1] do?,predictive,-l8VHbAWlYE_000090_000100,[person_1] will ask for help.,[person_1] will stand up.,It is anticipated that [person_1] will continue watching [tv_1].,[person_1] will get up.,[person_1] will pick up some pebbles.,2,2
9395,What would happen if [person_1]'s mother comeback?,counterfactual,-l8VHbAWlYE_000090_000100,[person_1] would win.,[person_1]'s mother would laugh at [person_1].,[person_1] would cry.,[person_1] will change a microphone.,[person_1] will go to the hospital.,1,3
9396,Where is [potted plant_1]?,descriptive,W0CicLrYupM_000028_000038,[potted plant_1] is placed on the table and laid against the wooden wall.,[potted plant_1] is outside the fence.,[potted plant_1] is behind [vase_1].,It is in [vase_1].,It is behind [potted plant_1].,3,
9397,Why does [person_2] look unhappy?,explanatory,W0CicLrYupM_000028_000038,[person_2] is in love with the girl.,Because [person_1] wants to use the bees to produce honey.,Because [person_2] need join pulling rope.,[person_1] is curling [person_2]'s hair and asks [person_2] not to move.,[person_1] is wearing a cap so [person_2] can't kiss [person_1] on the lips.,4,
9398,What are [person_1] and [person_2] going to do?,predictive,W0CicLrYupM_000028_000038,[person_1] and [person_2] are going to sing another song.,[person_1] and [person_2] are going to compare who blows the biggest ball.,[person_1] and [person_2] are going to kiss each other on the lips.,[person_1] and [person_2] are going to hug together again.,[person_1] and [person_2] are going to keep laughing.,2,2
9399,What would happen if [person_1] didn't wear a cap?,counterfactual,W0CicLrYupM_000028_000038,[person_1] would feel bored.,[person_1] would stop.,the two football teams would still be fighting for the ball.,the box of [person_1] wouldn't drop from the pocket of [person_1].,[person_2] would be happy.,4,0
9400,What are on the ground?,descriptive,SIPfyBhbt7E_000135_000145,[person_3] is female.,Many trees behind them.,It's a forest.,They are three rows of chairs.,Five.,3,
9401,Why is [person_1] dancing?,explanatory,SIPfyBhbt7E_000135_000145,Because [person_1] is in high mood.,[person_1] is taking part in the competition.,[person_1] is avoiding to be wet from the water ball.,[person_1] wants to record his new song.,[person_1] is preparing for the show.,0,
9402,What will [person_3] do after watching [person_1] dancing?,predictive,SIPfyBhbt7E_000135_000145,[person_3] will dance together.,[person_1] is about to stick the rock he is holding on the wall.,[person_1] about to eat the apple.,[person_1] will wait for the result.,[person_1] with the blue shirt will continue to cycle and look after [person_1] and [person_3].,0,3
9403,What if someone comes to ask them to stop?,counterfactual,SIPfyBhbt7E_000135_000145,The face of the [person_3] might be injured.,They may go to other place to dance.,[person_3] will find another chair.,[person_1] will fail.,[person_1] will change nothing.,1,0
9404,Where is the light?,descriptive,lCihtY77yLM_000035_000045,The wall is green.,It's red.,It is on the ceiling.,It's gray.,It is red.,2,
9405,Why is [person_2] holding the sword?,explanatory,lCihtY77yLM_000035_000045,The toy is belong to [person_2].,[person_1] wants to put ice cream and several layers on top of the cake.,[person_2] eat it.,The clothes are not neat and very messy.,[person_2] is fencing with [person_1].,4,
9406,What is [person_2] going to do?,predictive,lCihtY77yLM_000035_000045,[person_2] is going to run to catch the ball.,[person_2] is going to do exercise.,[person_2] is going to attack [person_1].,[person_2] will continue to push someone down the gutter.,[person_2] is going to go straight ahead.,2,3
9407,What will happen if [person_2] falls?,counterfactual,lCihtY77yLM_000035_000045,The parents of [person_2] and [person_2] will comfort them.,[person_2] will stand up.,[person_2] will be ashamed.,[person_2] would be gone to the hospital.,[person_2] will notice this.,1,2
9408,What is [person_1] holding?,descriptive,Zj3XK7l_ff0_000018_000028,[person_1] is holding the pan.,It is a rope.,[person_1] is holding a comb.,[person_1] is holding an iron.,[person_1] is holding one hand of [person_1].,3,
9409,Why is [person_1] ironing?,explanatory,Zj3XK7l_ff0_000018_000028,[person_1] is moving the knife up and down on a tool.,[person_1] is making a promotional video.,[person_1] is standing up because [person_1] want to put in greater force to ride faster.,To see if it fits or not.,[person_1] stuck her legs in the [person_1].,1,
9410,What will [person_1] do next?,predictive,Zj3XK7l_ff0_000018_000028,[person_1] may send the crocodile to another person.,[person_1] may take off [person_1]'s gloves.,[person_1] is going to stop dancing.,[person_1] will have a rest.,[person_1] is going to show the iron from different angles.,4,0
9411,What will happen if many people like this video?,counterfactual,Zj3XK7l_ff0_000018_000028,Possibly [person_1] will go to discover another peeler.,It will be famous.,[person_1] may be broken.,[person_1] come back to find [person_1].,Maybe [person_1] will eat more.,1,2
9412,What is [person_1] doing?,descriptive,o06vBVtw7V4_000204_000214,[person_1] is cleaning the horse.,[person_1] is rubbing on a piece of leather.,[person_1] is singing and dancing.,[person_1] is cooking.,[person_1] is making a fly tying.,4,
9413,Why is [person_1] making a fly tying?,explanatory,o06vBVtw7V4_000204_000214,[person_1] is on the interview.,[person_1] is removing the wallpaper.,[person_1] is explaining.,[person_1] uses two salad hands to toss the salad.,[person_1] may need it to go fishing.,4,
9414,What will [person_1] do?,predictive,o06vBVtw7V4_000204_000214,[person_1] will stand up and do another parkour.,[person_1] will continue to plaster the wall after hugging a boy.,[person_1] is going to stop recording the process of the exercise.,[person_1] will continue to complete the fly tying with his tools.,[person_1] will check the wall.,3,1
9415,What will happen is the string is broken why [person_1] is using a tool to tie it around the fly?,counterfactual,o06vBVtw7V4_000204_000214,The fence may be deformed.,[person_1] may have to use other strings.,[person_1]'ll be sad and remake the pottery.,It will fall on [person_1].,[person_1] will take the food to put it on the hand and feed the goats directly.,1,3
9416,Where is [person_1] ?,descriptive,m9BNcgVcSqQ_000011_000021,Along the river.,[person_1] is in the skating rink.,[person_1] is sitting on the floor.,[person_1] is in the outside.,[person_1] is in the practice room.,-1,
9417,Why did [person_2] leave the practice position?,explanatory,m9BNcgVcSqQ_000011_000021,Because [person_2] went out to answer the phone.,[person_2] is playing the drums.,The [person_2] took a blueberry from the tree.,Because it is [person_2]'s present.,The [person_2] did not want the [person_2] to read that card.,-1,
9418,What will [person_1] do next after the full preparation?,predictive,m9BNcgVcSqQ_000011_000021,[person_1] will stop skating and leave the rink.,[person_1] will drink coconut water.,[person_1] will keep washing the clothes by hands.,[person_1] will go to play with some other things.,[person_1] will begin to do exercise as usual.,-1,-1
9419,What will happen to [person_3] if the power is cut out?,counterfactual,m9BNcgVcSqQ_000011_000021,[person_3] will leave the practice room.,The floor may not be broken by [person_3].,Then we can't see whether [person_3] brushes teeth or tongue.,[person_3] will be fall.,Barbecues will have to stop.,-1,-1
9420,How many children?,descriptive,m0iiTPdG7uM_000004_000014,It is yellow.,They are in a field.,Three.,The [person_1] is brown.,It is the wrapping paper.,2,
9421,Why is [person_1] running?,explanatory,m0iiTPdG7uM_000004_000014,[person_1] wants to keep fit.,[person_1] is practicing pushing wheelchair.,[person_1] is opening a gift box.,[person_1] is sitting to do something.,[person_1] is unwrapping some gifts.,0,
9422,What will [person_1] do?,predictive,m0iiTPdG7uM_000004_000014,[person_1] will probably instruct others to do the same somersault.,Maybe [person_1] will play the ball.,[person_1] may hold in the wall,[person_1] will sleep.,[person_1] will keep engraving on the leather by his tool.,3,2
9423,What will [person_1] do if [person_1] is tired?,counterfactual,m0iiTPdG7uM_000004_000014,[person_1] might be kicked.,[person_1] will stop running.,[person_1] wouldn't flip the cake.,[person_1] would be flipped.,[person_1] would regret.,1,4
9424,What is [person_1] doing?,descriptive,i4GXphKwMbg_000014_000024,[person_1] is picking the cards [person_1] needs from the table,[person_1] is bandaging [person_1]'s leg.,[person_1] is sitting on the chair opposite [person_2].,[person_1] is showing the liquor.,"[person_1] is introducing [person_2] to [person_2] , [person_2] and [person_1].",2,
9425,Why does [person_1] fall off?,explanatory,i4GXphKwMbg_000014_000024,[person_1] leans on the chair strongly while taking to [person_2].,There is no chair to sit.,[person_1] leans on the chair and he chair is not firm.,It is easy to iron.,Because coffee when using espresso will taste better.,0,
9426,What is [person_1] going to do?,predictive,i4GXphKwMbg_000014_000024,[person_1] is going to step back and observe [person_1].,[person_1] will stop weaving.,[person_1] is going to back the seat of [person_1].,[person_1] may stand up and does not lean on the chair like this.,[person_1] is going to level the concrete into the pipes.,3,1
9427,What will happen if [person_1] does not lean hard on the chair?,counterfactual,i4GXphKwMbg_000014_000024,[person_1] will be hurt.,Maybe [person_1] won't fall.,Maybe [person_1] will be blamed.,The [person_1] will fall.,[person_1] will not fall off the chair like [person_1] did before.,4,3
9428,What clothes is [person_1] weaing?,descriptive,JMuyYHFa90Q_000079_000089,[person_1] is white.,I can see white.,[person_1] places his hand on a table.,[person_1] is wearing a shirt.,It is a man.,3,
9429,Why is [person_1] sitting there?,explanatory,JMuyYHFa90Q_000079_000089,[person_1] is too young to stand by herself.,Because it is convenient to shovel cookies out with a shovel.,[person_1] wants to catch her hair.,[person_1] is dancing gangnam style.,[person_1] feels tired of standing.,0,
9430,What is [person_1] going to do?,predictive,JMuyYHFa90Q_000079_000089,[person_1] may cheer up.,[person_1] is going to practice.,[person_1] will play with the thing in her hand.,[person_1] is going to go play somewhere else.,[person_1] may turn around.,2,4
9431,What will happen if [person_1] hit herself when waving her hands?,counterfactual,JMuyYHFa90Q_000079_000089,[person_1] will be lost [person_1].,[person_1] will cry.,[person_1] will feel lucky.,The dough could be mixed together.,It is possible that [person_1] will be sick.,1,2
